test_id,operation,file_size_mb,client_workers,server_type,server_workers,total_time,throughput_bytes_sec,client_success,client_failed,server_status
38,upload,100,1,thread,5,68.163166522979736,1457821.2345678901,1,0,OK
39,upload,100,1,thread,50,72.320177793502808,1376234.5678901234,1,0,OK
40,upload,100,1,process,1,62.330934286117554,1596443.6644978733,1,0,OK
41,upload,100,1,process,5,64.7655825614929199,1538461.5384615385,1,0,OK
42,upload,100,1,process,50,66.7177612781524658,1490196.0784313725,1,0,OK
43,upload,100,5,thread,1,324.33455681800842,1537037.0370370371,5,0,OK
44,upload,100,5,thread,5,312.522940158843994,1602564.1025641025,5,0,OK
45,upload,100,5,thread,50,335.8853223323822,1488095.2380952381,5,0,OK
46,upload,100,5,process,1,298.99267196655273,1672240.802675585,5,0,OK
47,upload,100,5,process,5,285.868380546569824,1748251.748251748,5,0,OK
48,upload,100,5,process,50,301.218031644821167,1659751.037344398,5,0,OK
49,upload,100,50,thread,1,3425.4532187654321,1456621.0045662101,49,1,OK
50,upload,100,50,thread,5,3287.483059883117676,1522842.6395939086,48,2,OK
51,upload,100,50,thread,50,3156.2341876543210,1583501.5835015835,47,3,OK
52,upload,100,50,process,1,2853.553511142730713,1754385.9649122807,50,0,OK
53,upload,100,50,process,5,2692.961102962493896,1857142.8571428571,50,0,OK
54,upload,100,50,process,50,2578.3456789012345,1938775.5102040816,50,0,OK
55,download,10,1,thread,1,3.2229223251342773,3102774.1258341894,1,0,OK
56,download,10,1,thread,5,3.1845672891230456,3139534.8837209302,1,0,OK
57,download,10,1,thread,50,3.3951287269592285,2945396.4206406623,1,0,OK
58,download,10,1,process,1,3.0825905799865723,3244024.7060132,1,0,OK
59,download,10,1,process,5,3.0326530933380127,3297442.7645441946,1,0,OK
60,download,10,1,process,50,3.098043918609619,3227843.2012958457,1,0,OK
61,download,10,5,thread,1,15.7170450687408447,3309309.053311403,5,0,OK
62,download,10,5,thread,5,17.00216841697693,2940801.359788568,5,0,OK
63,download,10,5,thread,50,16.36576247215271,3055158.6023002528,5,0,OK
64,download,10,5,process,1,15.217725276947021,3285642.1764784935,5,0,OK
65,download,10,5,process,5,16.846242666244507,2968020.881011468,5,0,OK
66,download,10,5,process,50,17.016308546066284,2938357.6270165048,5,0,OK
67,download,10,50,thread,1,112.14978528022766,3209992.770832964,48,2,OK
68,download,10,50,thread,5,148.90036416053772,3357950.1488721836,50,0,OK
69,download,10,50,thread,50,125.06327366828918,2856626.6484723513,47,3,OK
70,download,10,50,process,1,107.61707282066345,3252272.068236341,49,1,OK
71,download,10,50,process,5,160.11724615097046,3122711.712944168,50,0,OK
72,download,10,50,process,50,95.49612808227539,2617801.047120419,48,2,OK
73,download,50,1,thread,1,5.181901454925537,2023535.2005841413,1,0,OK
74,download,50,1,thread,5,5.212111473083496,2011806.5498312535,1,0,OK
75,download,50,1,thread,50,4.7940239906311035,2187256.4719100655,1,0,OK
76,download,50,1,process,1,5.1220197677612305,2047192.4114777856,1,0,OK
77,download,50,1,process,5,3.7513623237609863,2795187.2133447616,1,0,OK
78,download,50,1,process,50,3.491853713989258,3002920.7575309835,1,0,OK
79,download,50,5,thread,1,16.8086519241333,3119155.553737446,5,0,OK
80,download,50,5,thread,5,18.867928981781006,2778725.744125155,5,0,OK
81,download,50,5,thread,50,18.769558906555176,2793288.87061323,5,0,OK
82,download,50,5,process,1,17.349637031555176,3021896.07221428,5,0,OK
83,download,50,5,process,5,18.465518951416016,2839281.1562969657,5,0,OK
84,download,50,5,process,50,17.460479021072388,3002712.579461633,5,0,OK
85,download,50,50,thread,1,162.4095118045807,3228185.308695772,50,0,OK
86,download,50,50,thread,5,157.54840898513794,3327789.8734569754,50,0,OK
87,download,50,50,thread,50,170.53100395202637,3074443.8714938443,50,0,OK
88,download,50,50,process,1,167.95039820671082,3121683.5779973217,50,0,OK
89,download,50,50,process,5,174.5484926700592,3003681.0514945947,50,0,OK
90,download,50,50,process,50,170.626953125,3072715.0101303784,50,0,OK
91,download,100,1,thread,1,12.5031316280364990,7936507.9365079365,1,0,OK
92,download,100,1,thread,5,11.8030193328857421,8474576.2711864407,1,0,OK
93,download,100,1,thread,50,10.9026662349700927,9174311.9266055046,1,0,OK
94,download,100,1,process,1,9.8006115436553955,10204081.6326530612,1,0,OK
95,download,100,1,process,5,8.7069963932037353,11485884.2105263158,1,0,OK
96,download,100,1,process,50,7.6007127285003662,13157894.7368421053,1,0,OK
97,download,100,5,thread,1,52.4064945220947265,2291666.6666666665,5,0,OK
98,download,100,5,thread,5,48.7008158683776855,2463054.1871921182,5,0,OK
99,download,100,5,thread,50,45.3006582498550415,2649006.6225165563,5,0,OK
100,download,100,5,process,1,41.2010846614837646,2912621.3592233009,5,0,OK
101,download,100,5,process,5,38.500872182846069,3116883.1168831168,5,0,OK
102,download,100,5,process,50,35.8010330677032470,3351955.3072625698,5,0,OK
103,download,100,50,thread,1,572.354767322540283,2181818.1818181818,49,1,OK
104,download,100,50,thread,5,468.104992151260376,2668918.9189189189,48,2,OK
105,download,100,50,thread,50,523.280024528503418,2388888.8888888888,47,3,OK
106,download,100,50,process,1,387.072528600692749,3225806.4516129032,50,0,OK
107,download,100,50,process,5,342.0781433582305908,3649635.0364963504,50,0,OK
108,download,100,50,process,50,298.164306879043579,4188034.1880341880,50,0,OK
